=== BASELINE ===
K-PHD Scheduling Latency Report
================================
PID      LAST(ns)       MAX(ns)        AVG(ns)        SAMPLES   
--------------------------------------------------------------
3770     1266           1286           1261           3         
1495     1236           2129           1770           4         
3236     1673           2064           1646           3         
7239     1146           1371           1224           3         
3312     1263           3185           1579           6         
5197     1192           11262          3058           8         
461      3164           3164           3164           1         
16       1047           9645           2867           10        
7158     1367           2708           1528           7         
6603     7684           39186          12709          14        
3430     1126           1126           1126           1         
10415    515173         515173         515173         1         
32       760            760            760            1         
519      2983           2983           2055           2         
3768     1755           26881          8276           5         
197      1412           8041           3053           8         
1493     5217           28790          6987           9         
7237     1386           1386           1386           1         
61       2581           2581           2581           1         
10418    866            1585           891            10        
3187     1240           1240           1117           3         
3386     1206           1267           1236           2         
12497    1179           1384           1225           3         
119      1413           27124          14268          2         
12513    1500           1500           1500           1         
3308     1364           1364           1364           1         
3295     1239           1381           1300           4         
842      1204           1204           1204           1         
1672     1290           1290           1048           3         
3421     1188           1188           1182           3         
15       1842           1842           1842           1         
91       4219           7762           6079           4         
3429     631            3363           1997           2         
44       3732           3732           3675           2         
99       20548          195795         108171         2         
10       2777           3457           3117           2         
353      897            897            897            1         
120      2387           6859           3309           9         
662      310            1672           1000           7         
7236     15219          15219          8273           2         
3199     1191           1191           1191           1         
1369     1480           1480           1274           9         
12514    1144           1415           1174           26        
3309     1106           1702           1404           2         
3296     19088          19088          5970           4         
9417     788            788            788            1         
12488    1513           1527           1486           3         
================================

=== AFTER CPU HOG ===
K-PHD Scheduling Latency Report
================================
PID      LAST(ns)       MAX(ns)        AVG(ns)        SAMPLES   
--------------------------------------------------------------
3338     2602           10034          3657           29        
55       2459           20897          8407           3         
3770     1862           705037         5069           435       
864      8244           405863         27348          17        
3359     2278           756264         15420          65        
1495     1222           603066         54594          20        
3236     2386           807601         19768          335       
3380     3191           25906          4394           12        
7239     1219           610492         44805          14        
3778     1914           330753         5664           105       
12517    1762           3189210        638872         5         
3312     13355          989203         14331          589       
5197     1139           1965882        11066          464       
461      602014         602014         201917         3         
3244     1673           2304           1988           2         
3299     1527           1527           1527           1         
16       7968           16419          2921           109       
7158     1312           1830947        138112         54        
3354     2754           7852403        140455         60        
6603     2082           90614          10417          491       
37       2942           5177           4059           2         
3375     653            10323          1329           81        
3430     18753          18753          3116           14        
3773     4233           118193         3716           83        
3362     520            41869          7531           7         
10415    1480           515173         13698          52        
3417     7122           7122           3346           3         
3328     1736           883092         74971          13        
6899     1771           4646           2516           3         
1498     994            1829           1612           8         
3239     112531         112531         16167          14        
854      1917           313826         16544          22        
1375     85188          85188          85188          1         
3781     1706           1706           1706           1         
1019     289637         289637         289637         1         
32       966            5974           1000           70        
3370     1350           1350           1350           1         
1684     4285           4285           4285           1         
519      4152           4152           2744           4         
3768     1474           21935114       74799          402       
197      1412           8041           3053           8         
